cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_nuclear	single	base	functional_erank_iqr	2	0.01	1.293900184842876	-0.1463439713318063	6.031272702548845	3.4108297764836224	0.0	-2.9314337586270796	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	single	base	functional_erank_iqr	2	0.01	2.033271719038815	-0.1259885516525208	6.031272702548845	3.4108297764836224	0.0	-3.524581648455449	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_fro	single	base	functional_erank_iqr	2	0.01	1.2195121951219505	9.74634694191123	6.031272702548845	3.4108297764836224	2.659765585367322	1.7339112199976054	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_nuclear	single	base	functional_erank_iqr	2	0.01	1.8292682926829258	9.74634694191123	6.031272702548845	3.4108297764836224	2.5365369963346707	1.7339112199976054	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	single	base	functional_erank_iqr	2	0.01	0.0	9.95222211658466	6.031272702548845	3.4108297764836224	2.598151290850997	1.5977215003757836	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_fro	single	base	functional_erank_iqr	2	0.01	4.094010614101592	7.1195036978691775	6.031272702548845	3.4108297764836224	2.46959299539688	3.2407442713212373	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_nuclear	single	base	functional_erank_iqr	2	0.01	3.79075056861258	7.1195036978691775	6.031272702548845	3.4108297764836224	2.7407842176215995	3.2407442713212373	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	single	base	functional_erank_iqr	2	0.01	4.548900682335088	7.545477212499918	6.031272702548845	3.4108297764836224	3.356927162784873	3.0297623871964583	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_fro	single	base	functional_erank_iqr	2	0.01	1.2939001848428902	0.5065988012554353	6.031272702548845	3.4108297764836224	0.6317917614354325	-8.981655235939849	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_nuclear	single	base	functional_erank_iqr	2	0.01	2.033271719038815	0.5065988012554353	6.031272702548845	3.4108297764836224	0.9603234773818556	-8.981655235939849	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	single	base	functional_erank_iqr	2	0.01	1.848428835489834	0.5427542331150771	6.031272702548845	3.4108297764836224	0.9603234773818556	-9.192052041774973	2.1895095015439474	2.798038593742336
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	single	train_task	functional_participation	2	0.01	11.58536585365853	1.6134838512341847	3.1677135802607523	1.3499234620895684	1.9004202758208966	2.2321141642338325	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	single	train_task	functional_participation	2	0.01	10.36585365853658	1.6134838512341847	3.1677135802607523	1.3499234620895684	1.9004202758208966	2.2321141642338325	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	single	train_task	functional_participation	2	0.01	9.756097560975604	1.626935313484123	3.1677135802607523	1.3499234620895684	1.9004202758208966	2.249721308276345	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_fro	single	train_task	functional_participation	2	0.01	13.414634146341463	1.8240024356110998	3.1677135802607523	1.3499234620895684	1.985624576956435	2.504950882459104	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_nuclear	single	train_task	functional_participation	2	0.01	10.365853658536587	1.8240024356110998	3.1677135802607523	1.3499234620895684	1.985624576956435	2.504950882459104	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	single	train_task	functional_participation	2	0.01	11.585365853658537	1.829495970861701	3.1677135802607523	1.3499234620895684	1.985624576956435	2.5119887534103187	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_fro	single	train_task	functional_participation	2	0.01	7.926829268292678	1.7625589720519812	3.1677135802607523	1.3499234620895684	1.1105054007101292	2.4259398690682543	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_nuclear	single	train_task	functional_participation	2	0.01	9.756097560975604	1.7625589720519812	3.1677135802607523	1.3499234620895684	1.1105054007101292	2.4259398690682543	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	single	train_task	functional_participation	2	0.01	9.756097560975604	1.8131823606525637	3.1677135802607523	1.3499234620895684	1.1105054007101292	2.4910762672915894	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_fro	single	train_task	functional_participation	2	0.01	-0.6097560975609753	3.1043531473061314	3.1677135802607523	1.3499234620895684	3.9869515655878613	3.9510577546560244	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_nuclear	single	train_task	functional_participation	2	0.01	1.2195121951219505	3.1043531473061314	3.1677135802607523	1.3499234620895684	3.498840828233152	3.9510577546560244	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	single	train_task	functional_participation	2	0.01	1.2195121951219505	3.210190982897583	3.1677135802607523	1.3499234620895684	4.201034974721495	4.0371337266510166	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_fro	single	train_task	functional_participation	2	0.01	-0.6097560975609753	2.7809994938805462	3.1677135802607523	1.3499234620895684	2.5915032999760284	3.639282354979811	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_nuclear	single	train_task	functional_participation	2	0.01	-1.2195121951219505	2.7809994938805462	3.1677135802607523	1.3499234620895684	4.008632073851565	3.639282354979811	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	single	train_task	functional_participation	2	0.01	0.6097560975609753	2.8643615131438804	3.1677135802607523	1.3499234620895684	2.961189067073991	3.7251060147490462	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_fro	single	train_task	functional_participation	2	0.01	1.2195121951219505	2.9623141893359626	3.1677135802607523	1.3499234620895684	2.659765585367322	3.8215714510372027	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_nuclear	single	train_task	functional_participation	2	0.01	1.8292682926829258	2.9623141893359626	3.1677135802607523	1.3499234620895684	2.5365369963346707	3.8215714510372027	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	single	train_task	functional_participation	2	0.01	0.0	3.01541724606266	3.1677135802607523	1.3499234620895684	2.598151290850997	3.8715771814251645	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	single	train_task	functional_energy_ratio	2	0.01	3.487490523123583	3.5553978718077155	4.1235554453511245	4.096134594890228	1.595584809822223	0.9518243822185433	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	single	train_task	functional_energy_ratio	2	0.01	4.018195602729335	5.032043196609064	4.1235554453511245	4.096134594890228	1.798836842342548	2.1281059420293826	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	single	train_task	functional_energy_ratio	2	0.01	4.018195602729335	5.028204016218537	4.1235554453511245	4.096134594890228	1.798836842342548	2.124806882842505	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_fro	single	train_task	functional_energy_ratio	2	0.01	3.260045489006828	3.3748695328580776	4.1235554453511245	4.096134594890228	3.5232856949641636	0.8232204183673973	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_nuclear	single	train_task	functional_energy_ratio	2	0.01	3.0326004548900727	4.736877366404249	4.1235554453511245	4.096134594890228	3.5232856949641636	1.8777073023921413	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	single	train_task	functional_energy_ratio	2	0.01	2.8051554207733176	4.736494196083727	4.1235554453511245	4.096134594890228	3.5232856949641636	1.8773866327338284	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_fro	single	train_task	functional_energy_ratio	2	0.01	4.4730856709628455	3.3691038681534624	4.1235554453511245	4.096134594890228	9.319162045594583	0.8191788244898681	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_nuclear	single	train_task	functional_energy_ratio	2	0.01	3.4116755117513264	4.737260550746641	4.1235554453511245	4.096134594890228	9.522414078114908	1.878027995476417	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	single	train_task	functional_energy_ratio	2	0.01	3.4116755117513264	4.737835353551237	4.1235554453511245	4.096134594890228	9.522414078114908	1.8785090790265093	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_fro	single	train_task	functional_energy_ratio	2	0.01	2.729340409401061	1.6307468484214394	4.1235554453511245	4.096134594890228	2.5069802669324637	-0.14898239659629908	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	single	train_task	functional_energy_ratio	2	0.01	3.6391205458680815	2.2456789557409014	4.1235554453511245	4.096134594890228	3.389792990083299	0.12534743804086587	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	single	train_task	functional_energy_ratio	2	0.01	3.563305534495825	2.260680126869378	4.1235554453511245	4.096134594890228	2.8954182131729738	0.1331574259594932	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_fro	single	train_task	functional_energy_ratio	2	0.01	1.9711902956785394	3.5344354545761756	4.1235554453511245	4.096134594890228	2.827235885277574	0.9366908329993118	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_nuclear	single	train_task	functional_energy_ratio	2	0.01	3.942380591357079	4.316605141317996	4.1235554453511245	4.096134594890228	3.783506212249504	1.5333105420879678	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	single	train_task	functional_energy_ratio	2	0.01	3.563305534495825	4.355636408376909	4.1235554453511245	4.096134594890228	3.8451205067658334	1.5646538650116952	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_fro	single	train_task	functional_energy_ratio	2	0.01	4.094010614101592	3.4889942767646103	4.1235554453511245	4.096134594890228	2.46959299539688	0.9040633838903803	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_nuclear	single	train_task	functional_energy_ratio	2	0.01	3.79075056861258	4.2603627163294036	4.1235554453511245	4.096134594890228	2.7407842176215995	1.4883884283059743	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	single	train_task	functional_energy_ratio	2	0.01	4.548900682335088	4.3039355523059495	4.1235554453511245	4.096134594890228	3.356927162784873	1.5231659533000665	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	single	train_task	functional_erank	2	1.0	1.47874306839185	2.9423187959974597	4.498087674205018	3.8241843085211578	0.0	5.157423546212009	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	single	train_task	functional_erank	2	1.0	3.327171903881691	2.9423187959974597	4.498087674205018	3.8241843085211578	0.0	5.157423546212009	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	single	train_task	functional_erank	2	1.0	2.9574861367837144	2.928665559072826	4.498087674205018	3.8241843085211578	0.0	5.174818019132691	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_fro	single	train_task	functional_erank	2	1.0	5.175600739371532	2.9906293200353056	4.498087674205018	3.8241843085211578	0.0	5.0950702141974	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_nuclear	single	train_task	functional_erank	2	1.0	6.099815157116453	2.9906293200353056	4.498087674205018	3.8241843085211578	0.0	5.0950702141974	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	single	train_task	functional_erank	2	1.0	6.284658040665434	2.9205717848479766	4.498087674205018	3.8241843085211578	0.0	5.185084013457909	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_fro	single	train_task	functional_erank	2	1.0	2.4029574861367706	2.8287993637875966	4.498087674205018	3.8241843085211578	0.0	5.29924068345885	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_nuclear	single	train_task	functional_erank	2	1.0	4.621072088724574	2.8287993637875966	4.498087674205018	3.8241843085211578	0.0	5.29924068345885	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	single	train_task	functional_erank	2	1.0	4.06654343807763	2.758837771692353	4.498087674205018	3.8241843085211578	0.0	5.383708625711867	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	single	train_task	functional_erank	2	1.0	1.4787430683918714	3.7069254054495056	4.498087674205018	3.8241843085211578	1.6090111380087677	3.889164551235428	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	single	train_task	functional_erank	2	1.0	0.0	3.7069254054495056	4.498087674205018	3.8241843085211578	1.4708204822617528	3.889164551235428	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	single	train_task	functional_erank	2	1.0	2.2181146025877965	3.6766805944424497	4.498087674205018	3.8241843085211578	1.4897641816882867	3.9622627140675606	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_fro	single	train_task	functional_erank	2	1.0	1.6635859519408527	3.6061988695359535	4.498087674205018	3.8241843085211578	0.0	4.117648614925432	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_nuclear	single	train_task	functional_erank	2	1.0	1.293900184842876	3.6061988695359535	4.498087674205018	3.8241843085211578	0.0	4.117648614925432	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	single	train_task	functional_erank	2	1.0	2.033271719038815	3.5662377060069486	4.498087674205018	3.8241843085211578	0.0	4.198618025631962	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_fro	single	train_task	functional_erank	2	1.0	1.2939001848428902	3.6337115815566774	4.498087674205018	3.8241843085211578	0.6317917614354325	4.059134708998158	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_nuclear	single	train_task	functional_erank	2	1.0	2.033271719038815	3.6337115815566774	4.498087674205018	3.8241843085211578	0.9603234773818556	4.059134708998158	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	single	train_task	functional_erank	2	1.0	1.848428835489834	3.6104789823409313	4.498087674205018	3.8241843085211578	0.9603234773818556	4.108704897732503	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	shape_plus_strength	seed	functional_participation+functional_energy_ratio	2	0.01	11.58536585365853	9.032261555235253	4.048775784235176	3.3814846705343182	1.9004202758208966	-0.06449360976600367	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	shape_plus_strength	seed	functional_participation+functional_energy_ratio	2	0.01	10.36585365853658	8.178346744838963	4.048775784235176	3.3814846705343182	1.9004202758208966	0.971061031344442	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	shape_plus_strength	seed	functional_participation+functional_energy_ratio	2	0.01	9.756097560975604	8.144326535261648	4.048775784235176	3.3814846705343182	1.9004202758208966	0.9954238353237735	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	shape_plus_strength	seed	functional_participation+functional_energy_ratio	2	0.01	3.487490523123583	1.1777143075061007	4.048775784235176	3.3814846705343182	1.595584809822223	4.743201037717122	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	shape_plus_strength	seed	functional_participation+functional_energy_ratio	2	0.01	4.018195602729335	1.0711778746525196	4.048775784235176	3.3814846705343182	1.798836842342548	5.443623641115852	2.4209339230407374	2.5055697925641507
