cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	single	base	shape_residual	1	0.01	2.033271719038815	3.019548805539083	6.031272702548845	3.4108297764836224	0.0	1.1176750178869477	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_fro	single	base	shape_residual	1	0.01	1.2195121951219505	6.145225606878548	6.031272702548845	3.4108297764836224	2.659765585367322	2.2746329277698476	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_nuclear	single	base	shape_residual	1	0.01	1.8292682926829258	5.953814184674691	6.031272702548845	3.4108297764836224	2.5365369963346707	2.203782685394888	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	single	base	shape_residual	1	0.01	0.0	5.965917483034184	6.031272702548845	3.4108297764836224	2.598151290850997	2.208262677301501	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_fro	single	base	shape_residual	1	0.01	4.094010614101592	4.082845979936159	6.031272702548845	3.4108297764836224	2.46959299539688	1.5112506031642396	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_nuclear	single	base	shape_residual	1	0.01	3.79075056861258	4.038915489594291	6.031272702548845	3.4108297764836224	2.7407842176215995	1.494989891799495	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	single	base	shape_residual	1	0.01	4.548900682335088	4.110302536399827	6.031272702548845	3.4108297764836224	3.356927162784873	1.521413547767205	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_fro	single	base	shape_residual	1	0.01	1.2939001848428902	3.1362111536153217	6.031272702548845	3.4108297764836224	0.6317917614354325	1.1608571620979151	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_nuclear	single	base	shape_residual	1	0.01	2.033271719038815	3.0203332785809023	6.031272702548845	3.4108297764836224	0.9603234773818556	1.1179653877327467	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	single	base	shape_residual	1	0.01	1.848428835489834	3.05641903850458	6.031272702548845	3.4108297764836224	0.9603234773818556	1.1313224006395013	2.1895095015439474	2.798038593742336
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	single	train_task	energy_entropy_rank	1	0.01	11.58536585365853	4.64932087722602	3.1677135802607523	1.3499234620895684	1.9004202758208966	3.3684606993414636	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	single	train_task	energy_entropy_rank	1	0.01	10.36585365853658	4.64932087722602	3.1677135802607523	1.3499234620895684	1.9004202758208966	3.3684606993414636	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	single	train_task	energy_entropy_rank	1	0.01	9.756097560975604	4.646787281513724	3.1677135802607523	1.3499234620895684	1.9004202758208966	3.366625094140133	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_fro	single	train_task	energy_entropy_rank	1	0.01	13.414634146341463	4.46471388055279	3.1677135802607523	1.3499234620895684	1.985624576956435	3.234711829444522	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_nuclear	single	train_task	energy_entropy_rank	1	0.01	10.365853658536587	4.46471388055279	3.1677135802607523	1.3499234620895684	1.985624576956435	3.234711829444522	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	single	train_task	energy_entropy_rank	1	0.01	11.585365853658537	4.46212270311976	3.1677135802607523	1.3499234620895684	1.985624576956435	3.2328345059431616	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_fro	single	train_task	energy_entropy_rank	1	0.01	7.926829268292678	4.495404937704016	3.1677135802607523	1.3499234620895684	1.1105054007101292	3.2569476833606386	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_nuclear	single	train_task	energy_entropy_rank	1	0.01	9.756097560975604	4.495404937704016	3.1677135802607523	1.3499234620895684	1.1105054007101292	3.2569476833606386	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	single	train_task	energy_entropy_rank	1	0.01	9.756097560975604	4.4928713419917194	3.1677135802607523	1.3499234620895684	1.1105054007101292	3.255112078159308	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_fro	single	train_task	energy_entropy_rank	1	0.01	-0.6097560975609753	3.604730881390378	3.1677135802607523	1.3499234620895684	3.9869515655878613	2.6116490184929253	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_nuclear	single	train_task	energy_entropy_rank	1	0.01	1.2195121951219505	3.604730881390378	3.1677135802607523	1.3499234620895684	3.498840828233152	2.6116490184929253	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	single	train_task	energy_entropy_rank	1	0.01	1.2195121951219505	3.602830684606156	3.1677135802607523	1.3499234620895684	4.201034974721495	2.610272314591928	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_fro	single	train_task	energy_entropy_rank	1	0.01	-0.6097560975609753	3.5558440004872054	3.1677135802607523	1.3499234620895684	2.5915032999760284	2.576230181767254	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_nuclear	single	train_task	energy_entropy_rank	1	0.01	-1.2195121951219505	3.5558440004872054	3.1677135802607523	1.3499234620895684	4.008632073851565	2.576230181767254	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	single	train_task	energy_entropy_rank	1	0.01	0.6097560975609753	3.5539438037029827	3.1677135802607523	1.3499234620895684	2.961189067073991	2.574853477866256	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_fro	single	train_task	energy_entropy_rank	1	0.01	1.2195121951219505	3.58233159202485	3.1677135802607523	1.3499234620895684	2.659765585367322	2.5954205997811632	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_nuclear	single	train_task	energy_entropy_rank	1	0.01	1.8292682926829258	3.58233159202485	3.1677135802607523	1.3499234620895684	2.5365369963346707	2.5954205997811632	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	single	train_task	energy_entropy_rank	1	0.01	0.0	3.5804889769613606	3.1677135802607523	1.3499234620895684	2.598151290850997	2.5940856141801953	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	single	train_task	entropy_rank	2	1.0	3.487490523123583	7.5904913049906195	4.1235554453511245	4.096134594890228	1.595584809822223	1.7738647304672988	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	single	train_task	entropy_rank	2	1.0	4.018195602729335	7.5904913049906195	4.1235554453511245	4.096134594890228	1.798836842342548	1.7738647304672988	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	single	train_task	entropy_rank	2	1.0	4.018195602729335	7.585544718420505	4.1235554453511245	4.096134594890228	1.798836842342548	1.7734994501636363	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_fro	single	train_task	entropy_rank	2	1.0	3.260045489006828	5.866365019068724	4.1235554453511245	4.096134594890228	3.5232856949641636	1.6288337295942532	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_nuclear	single	train_task	entropy_rank	2	1.0	3.0326004548900727	5.866365019068724	4.1235554453511245	4.096134594890228	3.5232856949641636	1.6288337295942532	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	single	train_task	entropy_rank	2	1.0	2.8051554207733176	5.862016458579179	4.1235554453511245	4.096134594890228	3.5232856949641636	1.6284168408508464	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_fro	single	train_task	entropy_rank	2	1.0	4.4730856709628455	5.879024544457723	4.1235554453511245	4.096134594890228	9.319162045594583	1.6300457057023792	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_nuclear	single	train_task	entropy_rank	2	1.0	3.4116755117513264	5.879024544457723	4.1235554453511245	4.096134594890228	9.522414078114908	1.6300457057023792	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	single	train_task	entropy_rank	2	1.0	3.4116755117513264	5.874671293567545	4.1235554453511245	4.096134594890228	9.522414078114908	1.6296292217310484	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_fro	single	train_task	entropy_rank	2	1.0	2.729340409401061	1.1369527382071447	4.1235554453511245	4.096134594890228	2.5069802669324637	0.8408097635814478	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	single	train_task	entropy_rank	2	1.0	3.6391205458680815	1.1369527382071447	4.1235554453511245	4.096134594890228	3.389792990083299	0.8408097635814478	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	single	train_task	entropy_rank	2	1.0	3.563305534495825	1.135560615098727	4.1235554453511245	4.096134594890228	2.8954182131729738	0.8403537841082567	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_fro	single	train_task	entropy_rank	2	1.0	1.9711902956785394	2.25597432396384	4.1235554453511245	4.096134594890228	2.827235885277574	1.1286544538623844	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_nuclear	single	train_task	entropy_rank	2	1.0	3.942380591357079	2.25597432396384	4.1235554453511245	4.096134594890228	3.783506212249504	1.1286544538623844	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	single	train_task	entropy_rank	2	1.0	3.563305534495825	2.253768085693132	4.1235554453511245	4.096134594890228	3.8451205067658334	1.1281967162693096	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_fro	single	train_task	entropy_rank	2	1.0	4.094010614101592	2.2315211941585984	4.1235554453511245	4.096134594890228	2.46959299539688	1.1235632484669456	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_nuclear	single	train_task	entropy_rank	2	1.0	3.79075056861258	2.2315211941585984	4.1235554453511245	4.096134594890228	2.7407842176215995	1.1235632484669456	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	single	train_task	entropy_rank	2	1.0	4.548900682335088	2.229326948389507	4.1235554453511245	4.096134594890228	3.356927162784873	1.1231044759452662	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	single	train_task	entropy_rank	2	0.01	1.47874306839185	3.654329758901985	4.498087674205018	3.8241843085211578	0.0	3.744886747805504	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	single	train_task	entropy_rank	2	0.01	3.327171903881691	3.654329758901985	4.498087674205018	3.8241843085211578	0.0	3.744886747805504	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	single	train_task	entropy_rank	2	0.01	2.9574861367837144	3.650204841742212	4.498087674205018	3.8241843085211578	0.0	3.7454295790177112	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_fro	single	train_task	entropy_rank	2	0.01	5.175600739371532	1.795196359742693	4.498087674205018	3.8241843085211578	0.0	3.7881893386534413	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_nuclear	single	train_task	entropy_rank	2	0.01	6.099815157116453	1.795196359742693	4.498087674205018	3.8241843085211578	0.0	3.7881893386534413	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	single	train_task	entropy_rank	2	0.01	6.284658040665434	1.7927499740412887	4.498087674205018	3.8241843085211578	0.0	3.787879518585243	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_fro	single	train_task	entropy_rank	2	0.01	2.4029574861367706	2.1890011107450813	4.498087674205018	3.8241843085211578	0.0	3.8217931358565616	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_nuclear	single	train_task	entropy_rank	2	0.01	4.621072088724574	2.1890011107450813	4.498087674205018	3.8241843085211578	0.0	3.8217931358565616	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	single	train_task	entropy_rank	2	0.01	4.06654343807763	2.186330910750166	4.498087674205018	3.8241843085211578	0.0	3.8216650469499496	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	single	train_task	entropy_rank	2	0.01	1.4787430683918714	-0.053551500835756966	4.498087674205018	3.8241843085211578	1.6090111380087677	2.659641431714588	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	single	train_task	entropy_rank	2	0.01	0.0	-0.053551500835756966	4.498087674205018	3.8241843085211578	1.4708204822617528	2.659641431714588	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	single	train_task	entropy_rank	2	0.01	2.2181146025877965	-0.05424560572488609	4.498087674205018	3.8241843085211578	1.4897641816882867	2.6581639424173065	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_fro	single	train_task	entropy_rank	2	0.01	1.6635859519408527	-0.025215183923459904	4.498087674205018	3.8241843085211578	0.0	2.7172559146633177	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_nuclear	single	train_task	entropy_rank	2	0.01	1.293900184842876	-0.025215183923459904	4.498087674205018	3.8241843085211578	0.0	2.7172559146633177	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	single	train_task	entropy_rank	2	0.01	2.033271719038815	-0.025954680110943745	4.498087674205018	3.8241843085211578	0.0	2.7158152818743777	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_fro	single	train_task	entropy_rank	2	0.01	1.2939001848428902	-0.021127413893356893	4.498087674205018	3.8241843085211578	0.6317917614354325	2.7251627162661185	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_nuclear	single	train_task	entropy_rank	2	0.01	2.033271719038815	-0.021127413893356893	4.498087674205018	3.8241843085211578	0.9603234773818556	2.7251627162661185	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	single	train_task	entropy_rank	2	0.01	1.848428835489834	-0.02187323038820693	4.498087674205018	3.8241843085211578	0.9603234773818556	2.723727215396062	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	shape_plus_strength	seed	entropy_rank+original_head1_retention	2	0.01	11.58536585365853	12.650952962461174	4.048775784235176	3.3814846705343182	1.9004202758208966	2.0989426090036867	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	shape_plus_strength	seed	entropy_rank+original_head1_retention	2	0.01	10.36585365853658	11.990554953665782	4.048775784235176	3.3814846705343182	1.9004202758208966	2.6243779921601185	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	shape_plus_strength	seed	entropy_rank+original_head1_retention	2	0.01	9.756097560975604	11.986943690451291	4.048775784235176	3.3814846705343182	1.9004202758208966	2.6219014142310852	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	shape_plus_strength	seed	entropy_rank+original_head1_retention	2	0.01	3.487490523123583	8.326837515234653	4.048775784235176	3.3814846705343182	1.595584809822223	2.838061673724029	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	shape_plus_strength	seed	entropy_rank+original_head1_retention	2	0.01	4.018195602729335	7.689000721262337	4.048775784235176	3.3814846705343182	1.798836842342548	3.345906603518426	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	shape_plus_strength	seed	entropy_rank+original_head1_retention	2	0.01	4.018195602729335	7.679193539079539	4.048775784235176	3.3814846705343182	1.798836842342548	3.348962959017336	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	shape_plus_strength	seed	entropy_rank+original_head1_retention	2	0.01	1.47874306839185	4.6866871483977155	4.048775784235176	3.3814846705343182	0.0	2.792511879930497	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	shape_plus_strength	seed	entropy_rank+original_head1_retention	2	0.01	3.327171903881691	4.131806456192159	4.048775784235176	3.3814846705343182	0.0	3.2354980946450858	2.4209339230407374	2.5055697925641507
