cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	single	base	base_bilateral_overlap_k16	2	0.01	3.563305534495825	0.9989776361076155	6.031272702548845	3.4108297764836224	3.8451205067658334	0.7712825529192442	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_fro	single	base	base_bilateral_overlap_k16	2	0.01	1.6635859519408527	1.6403339989484513	6.031272702548845	3.4108297764836224	0.0	1.2221851936968162	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_nuclear	single	base	base_bilateral_overlap_k16	2	0.01	1.293900184842876	1.6657263424013795	6.031272702548845	3.4108297764836224	0.0	1.2392882692475635	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	single	base	base_bilateral_overlap_k16	2	0.01	2.033271719038815	1.691098538849638	6.031272702548845	3.4108297764836224	0.0	1.2563195732536683	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_fro	single	base	base_bilateral_overlap_k16	2	0.01	1.2195121951219505	3.6318375235060456	6.031272702548845	3.4108297764836224	2.659765585367322	2.374994508664956	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_nuclear	single	base	base_bilateral_overlap_k16	2	0.01	1.8292682926829258	3.6555979595807333	6.031272702548845	3.4108297764836224	2.5365369963346707	2.3862840890996426	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	single	base	base_bilateral_overlap_k16	2	0.01	0.0	3.6555979595807333	6.031272702548845	3.4108297764836224	2.598151290850997	2.3862840890996426	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_fro	single	base	base_bilateral_overlap_k16	2	0.01	4.094010614101592	0.9730614705332771	6.031272702548845	3.4108297764836224	2.46959299539688	0.7523134172077861	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_nuclear	single	base	base_bilateral_overlap_k16	2	0.01	3.79075056861258	0.9730614705332771	6.031272702548845	3.4108297764836224	2.7407842176215995	0.7523134172077861	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	single	base	base_bilateral_overlap_k16	2	0.01	4.548900682335088	0.9730614705332771	6.031272702548845	3.4108297764836224	3.356927162784873	0.7523134172077861	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_fro	single	base	base_bilateral_overlap_k16	2	0.01	1.2939001848428902	1.5894888710285862	6.031272702548845	3.4108297764836224	0.6317917614354325	1.1877637279613928	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_nuclear	single	base	base_bilateral_overlap_k16	2	0.01	2.033271719038815	1.6403339989484513	6.031272702548845	3.4108297764836224	0.9603234773818556	1.2221851936968162	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	single	base	base_bilateral_overlap_k16	2	0.01	1.848428835489834	1.6403339989484513	6.031272702548845	3.4108297764836224	0.9603234773818556	1.2221851936968162	2.1895095015439474	2.798038593742336
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	single	train_task	head_tail	1	0.01	11.58536585365853	4.144347223555085	3.1677135802607523	1.3499234620895684	1.9004202758208966	2.9974335867899287	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	single	train_task	head_tail	1	0.01	10.36585365853658	4.144347223555085	3.1677135802607523	1.3499234620895684	1.9004202758208966	2.9974335867899287	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	single	train_task	head_tail	1	0.01	9.756097560975604	4.06069402485196	3.1677135802607523	1.3499234620895684	1.9004202758208966	2.93693071530995	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_fro	single	train_task	head_tail	1	0.01	13.414634146341463	4.057066785883803	3.1677135802607523	1.3499234620895684	1.985624576956435	2.9343072845682703	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_nuclear	single	train_task	head_tail	1	0.01	10.365853658536587	4.057066785883803	3.1677135802607523	1.3499234620895684	1.985624576956435	2.9343072845682703	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	single	train_task	head_tail	1	0.01	11.585365853658537	3.9721893940289257	3.1677135802607523	1.3499234620895684	1.985624576956435	2.872919005212976	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_fro	single	train_task	head_tail	1	0.01	7.926829268292678	4.041469658320728	3.1677135802607523	1.3499234620895684	1.1105054007101292	2.92302653237905	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_nuclear	single	train_task	head_tail	1	0.01	9.756097560975604	4.041469658320728	3.1677135802607523	1.3499234620895684	1.1105054007101292	2.92302653237905	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	single	train_task	head_tail	1	0.01	9.756097560975604	3.9582018537579695	3.1677135802607523	1.3499234620895684	1.1105054007101292	2.862802400415375	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_fro	single	train_task	head_tail	1	0.01	-0.6097560975609753	3.063112627634532	3.1677135802607523	1.3499234620895684	3.9869515655878613	2.2154216755796066	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_nuclear	single	train_task	head_tail	1	0.01	1.2195121951219505	3.063112627634532	3.1677135802607523	1.3499234620895684	3.498840828233152	2.2154216755796066	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	single	train_task	head_tail	1	0.01	1.2195121951219505	2.9929028833571403	3.1677135802607523	1.3499234620895684	4.201034974721495	2.1646418942859773	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_fro	single	train_task	head_tail	1	0.01	-0.6097560975609753	3.0115604937995983	3.1677135802607523	1.3499234620895684	2.5915032999760284	2.17813616616349	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_nuclear	single	train_task	head_tail	1	0.01	-1.2195121951219505	3.0115604937995983	3.1677135802607523	1.3499234620895684	4.008632073851565	2.17813616616349	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	single	train_task	head_tail	1	0.01	0.6097560975609753	2.94189483536743	3.1677135802607523	1.3499234620895684	2.961189067073991	2.127749899481113	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_fro	single	train_task	head_tail	1	0.01	1.2195121951219505	3.0024243856485526	3.1677135802607523	1.3499234620895684	2.659765585367322	2.1715283999828854	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_nuclear	single	train_task	head_tail	1	0.01	1.8292682926829258	3.0024243856485526	3.1677135802607523	1.3499234620895684	2.5365369963346707	2.1715283999828854	2.1962360763796434	2.572075288458458
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	single	train_task	head_tail	1	0.01	0.0	2.933552185740668	3.1677135802607523	1.3499234620895684	2.598151290850997	2.12171600877525	2.1962360763796434	2.572075288458458
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	single	train_task	base_right_overlap_k16	2	0.01	3.487490523123583	6.77868382540785	4.1235554453511245	4.096134594890228	1.595584809822223	1.0966923794986376	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	single	train_task	base_right_overlap_k16	2	0.01	4.018195602729335	6.847890497904518	4.1235554453511245	4.096134594890228	1.798836842342548	1.1235039894006928	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	single	train_task	base_right_overlap_k16	2	0.01	4.018195602729335	6.846159348543324	4.1235554453511245	4.096134594890228	1.798836842342548	1.122813828246327	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_fro	single	train_task	base_right_overlap_k16	2	0.01	3.260045489006828	6.155840060217549	4.1235554453511245	4.096134594890228	3.5232856949641636	0.9028158421636778	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_nuclear	single	train_task	base_right_overlap_k16	2	0.01	3.0326004548900727	6.236934843130457	4.1235554453511245	4.096134594890228	3.5232856949641636	0.9246387238281034	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	single	train_task	base_right_overlap_k16	2	0.01	2.8051554207733176	6.239983119036122	4.1235554453511245	4.096134594890228	3.5232856949641636	0.9254742273860515	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_fro	single	train_task	base_right_overlap_k16	2	0.01	4.4730856709628455	6.121803452555481	4.1235554453511245	4.096134594890228	9.319162045594583	0.8938780652222316	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_nuclear	single	train_task	base_right_overlap_k16	2	0.01	3.4116755117513264	6.203862637298184	4.1235554453511245	4.096134594890228	9.522414078114908	0.9156461241973116	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	single	train_task	base_right_overlap_k16	2	0.01	3.4116755117513264	6.206596158872391	4.1235554453511245	4.096134594890228	9.522414078114908	0.9163844480406863	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_fro	single	train_task	base_right_overlap_k16	2	0.01	2.729340409401061	0.4969280705217241	4.1235554453511245	4.096134594890228	2.5069802669324637	0.04956261151972781	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	single	train_task	base_right_overlap_k16	2	0.01	3.6391205458680815	0.48058401766125725	4.1235554453511245	4.096134594890228	3.389792990083299	0.047898986551088096	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	single	train_task	base_right_overlap_k16	2	0.01	3.563305534495825	0.4834033282250528	4.1235554453511245	4.096134594890228	2.8954182131729738	0.04818578969717258	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_fro	single	train_task	base_right_overlap_k16	2	0.01	1.9711902956785394	5.241246406488847	4.1235554453511245	4.096134594890228	2.827235885277574	0.6957900604599695	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_nuclear	single	train_task	base_right_overlap_k16	2	0.01	3.942380591357079	5.281644660052786	4.1235554453511245	4.096134594890228	3.783506212249504	0.7037987384616815	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	single	train_task	base_right_overlap_k16	2	0.01	3.563305534495825	5.297480089634418	4.1235554453511245	4.096134594890228	3.8451205067658334	0.7069605714975421	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_fro	single	train_task	base_right_overlap_k16	2	0.01	4.094010614101592	5.03248085899415	4.1235554453511245	4.096134594890228	2.46959299539688	0.6556466063274469	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_nuclear	single	train_task	base_right_overlap_k16	2	0.01	3.79075056861258	5.066202669453708	4.1235554453511245	4.096134594890228	2.7407842176215995	0.6619964406855249	1.4209525266838172	1.2962421489126457
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	single	train_task	base_right_overlap_k16	2	0.01	4.548900682335088	5.085435893127206	4.1235554453511245	4.096134594890228	3.356927162784873	0.6656405065710277	1.4209525266838172	1.2962421489126457
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	single	train_task	entropy_gap	2	0.01	1.47874306839185	2.9601017561684775	4.498087674205018	3.8241843085211578	0.0	3.884211047704804	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	single	train_task	entropy_gap	2	0.01	3.327171903881691	2.9601017561684775	4.498087674205018	3.8241843085211578	0.0	3.884211047704804	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	single	train_task	entropy_gap	2	0.01	2.9574861367837144	2.956717229431566	4.498087674205018	3.8241843085211578	0.0	3.88463996782327	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_fro	single	train_task	entropy_gap	2	0.01	5.175600739371532	1.289507653655056	4.498087674205018	3.8241843085211578	0.0	3.8844608405381464	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_nuclear	single	train_task	entropy_gap	2	0.01	6.099815157116453	1.289507653655056	4.498087674205018	3.8241843085211578	0.0	3.8844608405381464	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	single	train_task	entropy_gap	2	0.01	6.284658040665434	1.2874319733163715	4.498087674205018	3.8241843085211578	0.0	3.884086808524707	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_fro	single	train_task	entropy_gap	2	0.01	2.4029574861367706	1.777083097810797	4.498087674205018	3.8241843085211578	0.0	3.939360496255208	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_nuclear	single	train_task	entropy_gap	2	0.01	4.621072088724574	1.777083097810797	4.498087674205018	3.8241843085211578	0.0	3.939360496255208	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	single	train_task	entropy_gap	2	0.01	4.06654343807763	1.7747193623128974	4.498087674205018	3.8241843085211578	0.0	3.9392333900655823	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	single	train_task	entropy_gap	2	0.01	1.4787430683918714	-0.24222477959474997	4.498087674205018	3.8241843085211578	1.6090111380087677	2.6770426208203535	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	single	train_task	entropy_gap	2	0.01	0.0	-0.24222477959474997	4.498087674205018	3.8241843085211578	1.4708204822617528	2.6770426208203535	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	single	train_task	entropy_gap	2	0.01	2.2181146025877965	-0.24268509821546147	4.498087674205018	3.8241843085211578	1.4897641816882867	2.6756028864849175	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_fro	single	train_task	entropy_gap	2	0.01	1.6635859519408527	-0.20341042026105696	4.498087674205018	3.8241843085211578	0.0	2.786768066380855	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_nuclear	single	train_task	entropy_gap	2	0.01	1.293900184842876	-0.20341042026105696	4.498087674205018	3.8241843085211578	0.0	2.786768066380855	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	single	train_task	entropy_gap	2	0.01	2.033271719038815	-0.2039217244003769	4.498087674205018	3.8241843085211578	0.0	2.7854517910697765	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_fro	single	train_task	entropy_gap	2	0.01	1.2939001848428902	-0.22846146806271023	4.498087674205018	3.8241843085211578	0.6317917614354325	2.7184399673282504	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_nuclear	single	train_task	entropy_gap	2	0.01	2.033271719038815	-0.22846146806271023	4.498087674205018	3.8241843085211578	0.9603234773818556	2.7184399673282504	3.2215200187213515	2.061122392696961
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	single	train_task	entropy_gap	2	0.01	1.848428835489834	-0.22894939145218252	4.498087674205018	3.8241843085211578	0.9603234773818556	2.717023896274131	3.2215200187213515	2.061122392696961
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	shape_plus_strength	seed	head_tail+original_head1_retention	2	1.0	11.58536585365853	6.9824613422283095	4.048775784235176	3.3814846705343182	1.9004202758208966	3.609792836084836	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	shape_plus_strength	seed	head_tail+original_head1_retention	2	1.0	10.36585365853658	6.805843867934339	4.048775784235176	3.3814846705343182	1.9004202758208966	3.6363193696755745	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	shape_plus_strength	seed	head_tail+original_head1_retention	2	1.0	9.756097560975604	6.483869144879262	4.048775784235176	3.3814846705343182	1.9004202758208966	3.508689816487553	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	shape_plus_strength	seed	head_tail+original_head1_retention	2	1.0	3.487490523123583	6.915830164367216	4.048775784235176	3.3814846705343182	1.595584809822223	3.564149361786951	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	shape_plus_strength	seed	head_tail+original_head1_retention	2	1.0	4.018195602729335	6.74126906526672	4.048775784235176	3.3814846705343182	1.798836842342548	3.5900311148846473	2.4209339230407374	2.5055697925641507
