base	task	seed	checkpoint	method	family	benchmark	role	samples	recovery_set_size	retention_set_size	new_success_set_size	new_damage_set_size	recovered	retained	recovery_rate	retention_rate	new_success	new_damage	new_success_rate	new_damage_rate	new_success_conditional_rate	new_damage_conditional_rate
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	commonsense	piqa	off_task	1838	75	150	266	1347	65	32	0.8666666666666667	0.21333333333333335	7	17	0.003808487486398259	0.009249183895538629	0.02631578947368421	0.012620638455827766
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	commonsense	siqa	off_task	1954	75	114	517	1248	46	31	0.6133333333333333	0.2719298245614035	7	26	0.0035823950870010235	0.01330603889457523	0.013539651837524178	0.020833333333333332
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	commonsense	winogrande	off_task	1267	284	264	269	450	242	47	0.852112676056338	0.17803030303030304	20	20	0.01578531965272297	0.01578531965272297	0.07434944237918216	0.044444444444444446
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	commonsense	arc_challenge	off_task	1172	91	64	248	769	60	38	0.6593406593406593	0.59375	13	18	0.011092150170648464	0.015358361774744027	0.05241935483870968	0.02340702210663199
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	commonsense	arc_easy	off_task	2376	84	97	185	2010	64	51	0.7619047619047619	0.5257731958762887	4	12	0.0016835016835016834	0.005050505050505051	0.021621621621621623	0.005970149253731343
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	commonsense	boolq	off_task	3270	248	148	320	2554	227	22	0.9153225806451613	0.14864864864864866	3	2	0.0009174311926605505	0.0006116207951070336	0.009375	0.0007830853563038371
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	commonsense	hellaswag	off_task	10042	671	542	3984	4845	486	173	0.7242921013412816	0.3191881918819188	270	95	0.02688707428799044	0.009460266879107747	0.0677710843373494	0.0196078431372549
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	commonsense	openbookqa	off_task	500	27	28	142	303	16	9	0.5925925925925926	0.32142857142857145	2	3	0.004	0.006	0.014084507042253521	0.009900990099009901
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	commonsense	piqa	off_task	1838	75	150	266	1347	64	32	0.8533333333333334	0.21333333333333335	5	13	0.002720348204570185	0.007072905331882481	0.018796992481203006	0.009651076466221232
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	commonsense	siqa	off_task	1954	75	114	517	1248	43	37	0.5733333333333334	0.32456140350877194	6	13	0.0030706243602865915	0.006653019447287615	0.01160541586073501	0.010416666666666666
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	commonsense	winogrande	off_task	1267	284	264	269	450	263	26	0.926056338028169	0.09848484848484848	37	41	0.02920284135753749	0.03235990528808208	0.137546468401487	0.09111111111111111
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	commonsense	arc_challenge	off_task	1172	91	64	248	769	66	34	0.7252747252747253	0.53125	10	16	0.008532423208191127	0.013651877133105802	0.04032258064516129	0.02080624187256177
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	commonsense	arc_easy	off_task	2376	84	97	185	2010	66	45	0.7857142857142857	0.4639175257731959	6	11	0.0025252525252525255	0.004629629629629629	0.032432432432432434	0.005472636815920398
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	commonsense	boolq	off_task	3270	248	148	320	2554	231	16	0.9314516129032258	0.10810810810810811	6	2	0.001834862385321101	0.0006116207951070336	0.01875	0.0007830853563038371
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	commonsense	hellaswag	off_task	10042	671	542	3984	4845	488	180	0.7272727272727273	0.33210332103321033	403	134	0.040131447918741285	0.013343955387373034	0.10115461847389558	0.027657378740970073
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	commonsense	openbookqa	off_task	500	27	28	142	303	18	11	0.6666666666666666	0.39285714285714285	2	4	0.004	0.008	0.014084507042253521	0.013201320132013201
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	commonsense	piqa	off_task	1838	75	150	266	1347	64	31	0.8533333333333334	0.20666666666666667	7	13	0.003808487486398259	0.007072905331882481	0.02631578947368421	0.009651076466221232
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	commonsense	siqa	off_task	1954	75	114	517	1248	43	34	0.5733333333333334	0.2982456140350877	7	21	0.0035823950870010235	0.010747185261003071	0.013539651837524178	0.016826923076923076
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	commonsense	winogrande	off_task	1267	284	264	269	450	248	52	0.8732394366197183	0.19696969696969696	22	19	0.017363851617995266	0.01499605367008682	0.08178438661710037	0.042222222222222223
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	commonsense	arc_challenge	off_task	1172	222	47	265	638	135	40	0.6081081081081081	0.851063829787234	20	3	0.017064846416382253	0.002559726962457338	0.07547169811320754	0.004702194357366771
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	commonsense	arc_easy	off_task	2376	331	67	215	1763	221	62	0.6676737160120846	0.9253731343283582	30	5	0.012626262626262626	0.0021043771043771043	0.13953488372093023	0.0028360748723766306
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	commonsense	boolq	off_task	3270	159	86	382	2643	119	38	0.7484276729559748	0.4418604651162791	29	63	0.008868501529051987	0.01926605504587156	0.07591623036649214	0.02383654937570942
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	commonsense	hellaswag	off_task	10042	1403	436	4090	4113	653	244	0.4654312188168211	0.5596330275229358	143	79	0.014240191196972715	0.007866958773152759	0.03496332518337408	0.019207391198638464
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	commonsense	openbookqa	off_task	500	28	28	142	302	17	24	0.6071428571428571	0.8571428571428571	12	5	0.024	0.01	0.08450704225352113	0.016556291390728478
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	commonsense	piqa	off_task	1838	199	55	361	1223	90	38	0.45226130653266333	0.6909090909090909	7	32	0.003808487486398259	0.017410228509249184	0.019390581717451522	0.02616516762060507
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	commonsense	siqa	off_task	1954	147	131	500	1176	66	87	0.4489795918367347	0.6641221374045801	22	40	0.011258955987717503	0.02047082906857728	0.044	0.034013605442176874
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	commonsense	winogrande	off_task	1267	199	145	388	535	35	127	0.17587939698492464	0.8758620689655172	8	10	0.006314127861089187	0.007892659826361484	0.020618556701030927	0.018691588785046728
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	commonsense	arc_challenge	off_task	1172	222	47	265	638	83	40	0.3738738738738739	0.851063829787234	9	18	0.007679180887372013	0.015358361774744027	0.033962264150943396	0.02821316614420063
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	commonsense	arc_easy	off_task	2376	331	67	215	1763	134	59	0.40483383685800606	0.8805970149253731	22	17	0.009259259259259259	0.007154882154882155	0.10232558139534884	0.009642654566080544
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	commonsense	boolq	off_task	3270	159	86	382	2643	85	55	0.5345911949685535	0.6395348837209303	29	59	0.008868501529051987	0.018042813455657492	0.07591623036649214	0.022323117669315173
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	commonsense	hellaswag	off_task	10042	1403	436	4090	4113	449	269	0.32002851033499646	0.6169724770642202	89	92	0.008862776339374627	0.009161521609241188	0.02176039119804401	0.02236810114271821
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	commonsense	openbookqa	off_task	500	28	28	142	302	13	27	0.4642857142857143	0.9642857142857143	16	4	0.032	0.008	0.11267605633802817	0.013245033112582781
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	commonsense	piqa	off_task	1838	199	55	361	1223	76	45	0.38190954773869346	0.8181818181818182	7	12	0.003808487486398259	0.006528835690968444	0.019390581717451522	0.009811937857726901
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	commonsense	siqa	off_task	1954	147	131	500	1176	51	103	0.3469387755102041	0.7862595419847328	20	23	0.01023541453428864	0.011770726714431934	0.04	0.0195578231292517
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	commonsense	winogrande	off_task	1267	199	145	388	535	25	128	0.12562814070351758	0.8827586206896552	10	10	0.007892659826361484	0.007892659826361484	0.02577319587628866	0.018691588785046728
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	commonsense	arc_challenge	off_task	1172	222	47	265	638	136	41	0.6126126126126126	0.8723404255319149	21	3	0.017918088737201365	0.002559726962457338	0.07924528301886792	0.004702194357366771
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	commonsense	arc_easy	off_task	2376	331	67	215	1763	222	61	0.6706948640483383	0.9104477611940298	29	6	0.012205387205387205	0.0025252525252525255	0.13488372093023257	0.003403289846851957
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	commonsense	boolq	off_task	3270	159	86	382	2643	120	38	0.7547169811320755	0.4418604651162791	29	61	0.008868501529051987	0.018654434250764525	0.07591623036649214	0.0230798335225123
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	commonsense	hellaswag	off_task	10042	1403	436	4090	4113	658	246	0.4689950106913756	0.5642201834862385	132	73	0.01314479187412866	0.007269468233419637	0.03227383863080684	0.01774860199367858
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	commonsense	openbookqa	off_task	500	28	28	142	302	16	24	0.5714285714285714	0.8571428571428571	12	5	0.024	0.01	0.08450704225352113	0.016556291390728478
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	commonsense	piqa	off_task	1838	199	55	361	1223	90	38	0.45226130653266333	0.6909090909090909	8	35	0.004352557127312296	0.019042437431991296	0.0221606648199446	0.028618152085036794
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	commonsense	siqa	off_task	1954	147	131	500	1176	63	88	0.42857142857142855	0.6717557251908397	24	42	0.012282497441146366	0.021494370522006142	0.048	0.03571428571428571
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	commonsense	winogrande	off_task	1267	199	145	388	535	38	127	0.19095477386934673	0.8758620689655172	9	9	0.007103393843725336	0.007103393843725336	0.023195876288659795	0.016822429906542057
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	commonsense	arc_challenge	off_task	1172	222	50	262	638	155	37	0.6981981981981982	0.74	14	3	0.011945392491467578	0.002559726962457338	0.05343511450381679	0.004702194357366771
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	commonsense	arc_easy	off_task	2376	309	72	210	1785	227	54	0.7346278317152104	0.75	24	3	0.010101010101010102	0.0012626262626262627	0.11428571428571428	0.0016806722689075631
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	commonsense	boolq	off_task	3270	191	94	374	2611	155	34	0.8115183246073299	0.3617021276595745	30	64	0.009174311926605505	0.019571865443425075	0.08021390374331551	0.024511681348142474
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	commonsense	hellaswag	off_task	10042	1570	268	4258	3946	1227	184	0.7815286624203822	0.6865671641791045	519	48	0.05168293168691496	0.0047799243178649675	0.12188821042743071	0.012164216928535226
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	commonsense	openbookqa	off_task	500	42	25	145	288	31	18	0.7380952380952381	0.72	19	2	0.038	0.004	0.1310344827586207	0.006944444444444444
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	commonsense	piqa	off_task	1838	214	52	364	1208	139	29	0.6495327102803738	0.5576923076923077	12	6	0.006528835690968444	0.003264417845484222	0.03296703296703297	0.004966887417218543
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	commonsense	siqa	off_task	1954	202	123	508	1121	139	69	0.6881188118811881	0.5609756097560976	15	13	0.007676560900716479	0.006653019447287615	0.02952755905511811	0.01159678858162355
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	commonsense	winogrande	off_task	1267	194	142	391	540	95	93	0.4896907216494845	0.6549295774647887	28	15	0.022099447513812154	0.011838989739542225	0.07161125319693094	0.027777777777777776
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	commonsense	arc_challenge	off_task	1172	222	50	262	638	151	29	0.6801801801801802	0.58	11	8	0.00938566552901024	0.006825938566552901	0.04198473282442748	0.012539184952978056
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	commonsense	arc_easy	off_task	2376	309	72	210	1785	221	52	0.7152103559870551	0.7222222222222222	23	14	0.00968013468013468	0.005892255892255892	0.10952380952380952	0.00784313725490196
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	commonsense	boolq	off_task	3270	191	94	374	2611	139	39	0.7277486910994765	0.4148936170212766	33	63	0.010091743119266056	0.01926605504587156	0.08823529411764706	0.024128686327077747
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	commonsense	hellaswag	off_task	10042	1570	268	4258	3946	1133	176	0.721656050955414	0.6567164179104478	382	41	0.03804023102967536	0.004082852021509659	0.08971348050728041	0.010390268626457172
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	commonsense	openbookqa	off_task	500	42	25	145	288	31	19	0.7380952380952381	0.76	22	2	0.044	0.004	0.15172413793103448	0.006944444444444444
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	commonsense	piqa	off_task	1838	214	52	364	1208	132	28	0.616822429906542	0.5384615384615384	14	8	0.007616974972796518	0.004352557127312296	0.038461538461538464	0.006622516556291391
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	commonsense	siqa	off_task	1954	202	123	508	1121	134	68	0.6633663366336634	0.5528455284552846	13	18	0.006653019447287615	0.009211873080859774	0.025590551181102362	0.016057091882247992
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	commonsense	winogrande	off_task	1267	194	142	391	540	74	99	0.38144329896907214	0.6971830985915493	27	27	0.021310181531176007	0.021310181531176007	0.06905370843989769	0.05
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	commonsense	arc_challenge	off_task	1172	222	50	262	638	156	36	0.7027027027027027	0.72	16	3	0.013651877133105802	0.002559726962457338	0.061068702290076333	0.004702194357366771
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	commonsense	arc_easy	off_task	2376	309	72	210	1785	228	54	0.7378640776699029	0.75	22	4	0.009259259259259259	0.0016835016835016834	0.10476190476190476	0.002240896358543417
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	commonsense	boolq	off_task	3270	191	94	374	2611	151	35	0.7905759162303665	0.3723404255319149	31	58	0.009480122324159021	0.017737003058103974	0.08288770053475936	0.022213711221754116
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	commonsense	hellaswag	off_task	10042	1570	268	4258	3946	1216	184	0.7745222929936306	0.6865671641791045	511	45	0.050886277633937466	0.0044811790479984065	0.1200093940817285	0.011403953370501775
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	commonsense	openbookqa	off_task	500	42	25	145	288	31	18	0.7380952380952381	0.72	18	2	0.036	0.004	0.12413793103448276	0.006944444444444444
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	commonsense	piqa	off_task	1838	214	52	364	1208	141	29	0.6588785046728972	0.5576923076923077	15	9	0.008161044613710556	0.004896626768226333	0.04120879120879121	0.0074503311258278145
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	commonsense	siqa	off_task	1954	202	123	508	1121	139	69	0.6881188118811881	0.5609756097560976	15	15	0.007676560900716479	0.007676560900716479	0.02952755905511811	0.013380909901873328
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	commonsense	winogrande	off_task	1267	194	142	391	540	95	94	0.4896907216494845	0.6619718309859155	28	13	0.022099447513812154	0.010260457774269928	0.07161125319693094	0.024074074074074074
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	commonsense	arc_challenge	off_task	1172	230	50	262	630	161	39	0.7	0.78	16	2	0.013651877133105802	0.0017064846416382253	0.061068702290076333	0.0031746031746031746
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	commonsense	arc_easy	off_task	2376	345	70	212	1749	272	51	0.7884057971014493	0.7285714285714285	27	5	0.011363636363636364	0.0021043771043771043	0.12735849056603774	0.002858776443682104
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	commonsense	boolq	off_task	3270	258	88	380	2544	219	29	0.8488372093023255	0.32954545454545453	35	50	0.010703363914373088	0.01529051987767584	0.09210526315789473	0.019654088050314465
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	commonsense	hellaswag	off_task	10042	1469	325	4201	4047	1119	216	0.7617426820966644	0.6646153846153846	495	51	0.049292969527982476	0.005078669587731528	0.1178290883123066	0.012601927353595256
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	commonsense	openbookqa	off_task	500	32	37	133	298	22	25	0.6875	0.6756756756756757	16	5	0.032	0.01	0.12030075187969924	0.016778523489932886
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	commonsense	piqa	off_task	1838	223	49	367	1199	149	27	0.6681614349775785	0.5510204081632653	14	8	0.007616974972796518	0.004352557127312296	0.03814713896457766	0.006672226855713094
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	commonsense	siqa	off_task	1954	181	141	490	1142	123	76	0.6795580110497238	0.5390070921985816	11	18	0.005629477993858751	0.009211873080859774	0.022448979591836733	0.01576182136602452
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	commonsense	winogrande	off_task	1267	200	147	386	534	91	91	0.455	0.6190476190476191	27	13	0.021310181531176007	0.010260457774269928	0.06994818652849741	0.024344569288389514
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	commonsense	arc_challenge	off_task	1172	230	50	262	630	160	32	0.6956521739130435	0.64	11	6	0.00938566552901024	0.005119453924914676	0.04198473282442748	0.009523809523809525
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	commonsense	arc_easy	off_task	2376	345	70	212	1749	267	49	0.7739130434782608	0.7	24	11	0.010101010101010102	0.004629629629629629	0.11320754716981132	0.006289308176100629
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	commonsense	boolq	off_task	3270	258	88	380	2544	210	28	0.813953488372093	0.3181818181818182	38	58	0.011620795107033639	0.017737003058103974	0.1	0.02279874213836478
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	commonsense	hellaswag	off_task	10042	1469	325	4201	4047	1062	203	0.7229407760381211	0.6246153846153846	387	51	0.038538139812786296	0.005078669587731528	0.09212092358962153	0.012601927353595256
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	commonsense	openbookqa	off_task	500	32	37	133	298	23	26	0.71875	0.7027027027027027	14	4	0.028	0.008	0.10526315789473684	0.013422818791946308
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	commonsense	piqa	off_task	1838	223	49	367	1199	148	25	0.6636771300448431	0.5102040816326531	13	10	0.007072905331882481	0.00544069640914037	0.035422343324250684	0.008340283569641367
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	commonsense	siqa	off_task	1954	181	141	490	1142	118	71	0.6519337016574586	0.5035460992907801	11	20	0.005629477993858751	0.01023541453428864	0.022448979591836733	0.017513134851138354
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	commonsense	winogrande	off_task	1267	200	147	386	534	77	105	0.385	0.7142857142857143	27	20	0.021310181531176007	0.01578531965272297	0.06994818652849741	0.03745318352059925
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	commonsense	arc_challenge	off_task	1172	230	50	262	630	161	40	0.7	0.8	16	3	0.013651877133105802	0.002559726962457338	0.061068702290076333	0.004761904761904762
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	commonsense	arc_easy	off_task	2376	345	70	212	1749	268	51	0.7768115942028986	0.7285714285714285	25	5	0.010521885521885523	0.0021043771043771043	0.1179245283018868	0.002858776443682104
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	commonsense	boolq	off_task	3270	258	88	380	2544	218	29	0.8449612403100775	0.32954545454545453	33	53	0.010091743119266056	0.01620795107033639	0.0868421052631579	0.020833333333333332
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	commonsense	hellaswag	off_task	10042	1469	325	4201	4047	1122	219	0.763784887678693	0.6738461538461539	495	51	0.049292969527982476	0.005078669587731528	0.1178290883123066	0.012601927353595256
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	commonsense	openbookqa	off_task	500	32	37	133	298	22	25	0.6875	0.6756756756756757	16	4	0.032	0.008	0.12030075187969924	0.013422818791946308
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	commonsense	piqa	off_task	1838	223	49	367	1199	151	27	0.6771300448430493	0.5510204081632653	16	6	0.008705114254624592	0.003264417845484222	0.043596730245231606	0.0050041701417848205
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	commonsense	siqa	off_task	1954	181	141	490	1142	126	76	0.6961325966850829	0.5390070921985816	12	21	0.006141248720573183	0.010747185261003071	0.024489795918367346	0.01838879159369527
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	commonsense	winogrande	off_task	1267	200	147	386	534	93	93	0.465	0.6326530612244898	26	14	0.020520915548539857	0.011049723756906077	0.06735751295336788	0.026217228464419477
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	commonsense	arc_challenge	off_task	1172	89	71	241	771	18	57	0.20224719101123595	0.8028169014084507	9	25	0.007679180887372013	0.021331058020477817	0.03734439834024896	0.0324254215304799
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	commonsense	arc_easy	off_task	2376	80	76	206	2014	11	57	0.1375	0.75	3	20	0.0012626262626262627	0.008417508417508417	0.014563106796116505	0.009930486593843098
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	commonsense	boolq	off_task	3270	74	76	392	2728	30	49	0.40540540540540543	0.6447368421052632	0	4	0.0	0.0012232415902140672	0.0	0.001466275659824047
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	commonsense	hellaswag	off_task	10042	970	519	4007	4546	191	292	0.19690721649484536	0.5626204238921002	23	125	0.002290380402310297	0.012447719577773351	0.005739955078612428	0.027496700395952485
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	commonsense	openbookqa	off_task	500	14	32	138	316	1	17	0.07142857142857142	0.53125	0	4	0.0	0.008	0.0	0.012658227848101266
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	commonsense	piqa	off_task	1838	123	186	230	1299	76	96	0.6178861788617886	0.5161290322580645	3	8	0.001632208922742111	0.004352557127312296	0.013043478260869565	0.006158583525789068
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	commonsense	siqa	off_task	1954	81	126	505	1242	26	99	0.32098765432098764	0.7857142857142857	5	11	0.00255885363357216	0.005629477993858751	0.009900990099009901	0.008856682769726247
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	commonsense	winogrande	off_task	1267	350	298	235	384	45	271	0.12857142857142856	0.9093959731543624	2	1	0.0015785319652722968	0.0007892659826361484	0.00851063829787234	0.0026041666666666665
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	commonsense	arc_challenge	off_task	1172	89	71	241	771	27	50	0.30337078651685395	0.704225352112676	5	35	0.004266211604095563	0.029863481228668942	0.02074688796680498	0.04539559014267185
