cohort	pr_definition	model	checkpoint	method	outcome	features	observed_within_checkpoint	fitted_within_checkpoint	loco_prediction	centered_log_energy_ratio	centered_raw_fpr	centered_full_moment_pr
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed42	original_lora	target_gain	raw_fpr	-3.173399761724245	-0.3526454700734463	-0.31253129412988734		-1.289050329946985	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed42	hns_f4_s1	target_gain	raw_fpr	0.8447958410050904	-0.09070536692421376	-0.08038743756852071		-0.33156184634178937	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed42	functional_hns_a05	target_gain	raw_fpr	0.9206108523773469	0.19505653108751791	0.17286843377449887		0.7130041559992584	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed42	functional_hns_a10	target_gain	raw_fpr	0.6173508068883353	0.3495125913729361	0.30975478707758214		1.2775984932858322	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed42	functional_flat	target_gain	raw_fpr	0.23827575002706736	0.3505150598827379	0.3106432226517795		1.2812628884730222	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed43	original_lora	target_gain	raw_fpr	-2.371926784360454	-0.36014985740743755	-0.33235427695364306		-1.316481656278546	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed43	hns_f4_s1	target_gain	raw_fpr	0.43322863641286347	-0.059804184199985296	-0.05518862770533511		-0.21860653238830907	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed43	functional_hns_a05	target_gain	raw_fpr	0.35741362504062124	0.19618069682142364	0.18103989854030028		0.7171133997955971	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed43	functional_hns_a10	target_gain	raw_fpr	0.35741362504062124	0.3250426824470214	0.2999565971826523		1.1881518766366703	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed43	functional_flat	target_gain	raw_fpr	0.5090436477851199	0.32589529396052047	0.3007434059992132		1.1912684887756655	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed44	original_lora	target_gain	raw_fpr	-2.81598613668364	-0.3569658192261477	-0.2909839793167487		-1.3048428126906766	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed44	hns_f4_s1	target_gain	raw_fpr	0.5956893750676864	-0.06833668482050026	-0.0557052788008983		-0.24979599510239672	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed44	functional_hns_a05	target_gain	raw_fpr	1.0505794433011966	0.19932343384983287	0.16248033517169477		0.7286012723111969	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed44	functional_hns_a10	target_gain	raw_fpr	0.8231344091844557	0.32993513444193784	0.268949667350361		1.2060356080142018	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed44	functional_flat	target_gain	raw_fpr	0.8989494205566979	0.3307991249739115	0.26965395719982255		1.2091938146971908	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed42	original_lora	target_gain	raw_fpr	-3.6704515447583765	-0.376683529800378	-0.310290198436847		-1.3769183771838687	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed42	hns_f4_s1	target_gain	raw_fpr	-0.7129654079746621	-0.0020719344622610048	-0.0017067402861596097		-0.007573690941357668	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed42	functional_hns_a05	target_gain	raw_fpr	0.5809347768682351	0.19598676438193	0.16144260951173559		0.7164045046123848	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed42	functional_hns_a10	target_gain	raw_fpr	1.689992078162137	0.283294491270855	0.23336168682257846		1.035546713158691	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed42	functional_flat	target_gain	raw_fpr	2.2445207288090807	0.2840249291804638	0.23396337950619123		1.038216735343269	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed43	original_lora	target_gain	raw_fpr	-5.518880380248215	-0.3775669063872357	-0.28155905484668464		-1.3801474471064719	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed43	hns_f4_s1	target_gain	raw_fpr	0.7657776604172186	0.02017162367242462	0.015042375801087663		0.07373478566189953	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed43	functional_hns_a05	target_gain	raw_fpr	1.1354634275151811	0.1938712614382088	0.14457360592003926		0.7086715546696571	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed43	functional_hns_a10	target_gain	raw_fpr	1.5051491946131579	0.26284175759218575	0.19600625899664148		0.9607843658887393	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed43	functional_flat	target_gain	raw_fpr	0.026406126221279358	0.26352698639122885	0.19651724756515346		0.9632891319624726	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed44	original_lora	target_gain	raw_fpr	-4.119355690520196	-0.38087769423403917	-0.30766184769630195		-1.392249607855673	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed44	hns_f4_s1	target_gain	raw_fpr	-0.05281225244256582	0.01624213325096434	0.013119919601935672		0.05937103692793188	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed44	functional_hns_a05	target_gain	raw_fpr	1.2410879324003172	0.19989077810411948	0.16146591690710965		0.7306751265366017	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed44	functional_hns_a10	target_gain	raw_fpr	1.056245048851336	0.26981301248950745	0.21794705022557478		0.9862668949104944	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed44	functional_flat	target_gain	raw_fpr	1.056245048851336	0.27050251747857207	0.21850401216412585		0.9887872920489257	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	original_lora	target_gain	raw_fpr	-0.8710801393728218	-0.3246488380770836	-0.3401247946876197		-1.186712229007253	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	target_gain	raw_fpr	0.3484320557491287	-0.15626073565007265	-0.1637096591674788		-0.5711910968416322	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	functional_hns_a05	target_gain	raw_fpr	-0.26132404181184654	0.20967893585934144	0.21967429617765577		0.7664544830141262	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	functional_hns_a10	target_gain	raw_fpr	0.3484320557491287	0.38061906837301407	0.3987631166381269		1.391304234159485	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	functional_flat	target_gain	raw_fpr	0.3484320557491287	0.3813956222308521	0.3995766886903957		1.39414282728379	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	original_lora	target_gain	raw_fpr	0.0871080139372842	-0.31071307245743224	-0.40126225095914503		-1.1357718234312673	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	target_gain	raw_fpr	-0.5226480836236911	-0.17176096341791014	-0.22181619287171833		-0.627850193339378	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	functional_hns_a05	target_gain	raw_fpr	-1.1324041811846663	0.17980978245977244	0.23221062919445454		0.6572716200187999	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	functional_hns_a10	target_gain	raw_fpr	-0.5226480836236911	0.39523035791607447	0.5104098833386536		1.4447139308798491	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	functional_flat	target_gain	raw_fpr	-1.7421602787456416	0.39602823164811	0.5114402764507476		1.4476304560724802	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	original_lora	target_gain	raw_fpr	-1.5679442508710781	-0.3150108083535968	-0.37476505278066946		-1.1514816463132174	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	target_gain	raw_fpr	-1.5679442508710781	-0.16413696036475314	-0.19527201919150602		-0.5999816270732581	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	functional_hns_a05	target_gain	raw_fpr	0.26132404181184765	0.17821095551328506	0.21201570351853372		0.6514273129801516	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	functional_hns_a10	target_gain	raw_fpr	-0.3484320557491276	0.39181297976123114	0.4661357900950023		1.4322221429174602	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	functional_flat	target_gain	raw_fpr	-0.9581881533101029	0.3925991019532491	0.4670710314167951		1.43509571186133	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	original_lora	target_gain	raw_fpr	-3.075923318531362	-0.3678765595005459	-0.28345263100946994		-1.3447256257259599	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	target_gain	raw_fpr	0.4873822159644772	0.04376487564440605	0.033721281845332574		0.15997689514559957	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	functional_hns_a05	target_gain	raw_fpr	1.1697173183147425	0.18703094863673014	0.14410924833931837		0.68366766770111	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	functional_hns_a10	target_gain	raw_fpr	1.245532329686999	0.23302389025057296	0.17954727767722548		0.8517889725067795	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	functional_flat	target_gain	raw_fpr	0.9422722841979874	0.23366318918333306	0.18003986400764682		0.854125847839497	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	original_lora	target_gain	raw_fpr	-3.7690891367919477	-0.310412720176914	-0.2234310524720846		-1.134673924155199	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	target_gain	raw_fpr	-0.43322863641286347	-0.1482298860591393	-0.1066939506574828		-0.5418353551875817	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	functional_hns_a05	target_gain	raw_fpr	1.1588866024044222	0.17047199486609185	0.12270353227869893		0.623138533959019	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	functional_hns_a10	target_gain	raw_fpr	2.2961117729881977	0.3744277623874353	0.2695082501042886		1.368672708446562	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	functional_flat	target_gain	raw_fpr	1.6137766706379324	0.37521097702653283	0.27007199784963026		1.3715356492032877	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	original_lora	target_gain	raw_fpr	-4.722192136900252	-0.30812122550956367	-0.20925226475303166		-1.1262976590172844	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	target_gain	raw_fpr	-0.17329145456514983	-0.1538272072969021	-0.10446762132104967		-0.5622956457645589	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	functional_hns_a05	target_gain	raw_fpr	1.4188237842521358	0.1780706381041736	0.12093189700804714		0.6509144006705881	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	functional_hns_a10	target_gain	raw_fpr	2.1769738979746576	0.37709243282949517	0.25609221000697713		1.3784130698123889	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	functional_flat	target_gain	raw_fpr	1.8737138524856602	0.3778712466670849	0.2566211205325897		1.3812599240030954	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	original_lora	target_gain	raw_fpr	-1.822022709268552	-0.35435897269140304	-0.3561301364690858		-1.2953138192088267	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	target_gain	raw_fpr	-0.15843675732769924	0.04121769639094463	0.041423711467387304		0.15066600776506775	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	functional_hns_a05	target_gain	raw_fpr	0.9506205439662025	0.1812282618266631	0.182134080382355		0.6624566895889055	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	functional_hns_a10	target_gain	raw_fpr	-0.15843675732769924	0.22563538409515144	0.22676315917655426		0.8247812349751509	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	functional_flat	target_gain	raw_fpr	0.21124900977026329	0.22624301457585905	0.22737382672752277		0.8270023503391987	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	original_lora	target_gain	raw_fpr	-1.0562450488513357	-0.3597345568292354	-0.3509901076175356		-1.3149635782290896	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	target_gain	raw_fpr	1.346712437285449	0.032865476555630865	0.03206658057774057		0.12013553836116868	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	functional_hns_a05	target_gain	raw_fpr	-0.3168735146553965	0.18708396960622958	0.18253632123748684		0.6838614790613214	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	functional_hns_a10	target_gain	raw_fpr	0.05281225244256604	0.2361053590783965	0.23036609583032538		0.8630528869656835	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	functional_flat	target_gain	raw_fpr	0.6073409030895098	0.23671239254221615	0.23095837348825038		0.8652718200109956	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	original_lora	target_gain	raw_fpr	-2.0596778452601034	-0.3557104696002526	-0.33378206180228864		-1.3002540429862994	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	target_gain	raw_fpr	0.712965407974651	0.017960211732162733	0.01685302237267259		0.0656512526715294	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	functional_hns_a05	target_gain	raw_fpr	0.5281225244256698	0.19116441370036075	0.17937974167540996		0.698777019603426	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	functional_hns_a10	target_gain	raw_fpr	0.8978082915236323	0.24403287989788022	0.22898903676184315		0.892030923535638	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	functional_flat	target_gain	raw_fpr	-0.7657776604172133	0.24461655469858268	0.22953672988602766		0.8941644719809662	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	scalar_e	target_gain	raw_fpr	4.442508710801391	-0.2771700211380054	-0.42851990141506296		-1.0131594973414682	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed42	scalar_e	target_gain	raw_fpr	-0.3682443409509415	-0.3526454700734463	-0.31253129412988734		-1.289050329946985	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed42	scalar_e	target_gain	raw_fpr	1.5051491946131557	-0.37668352980037795	-0.31029019843684696		-1.3769183771838684	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	scalar_e	target_gain	raw_fpr	5.313588850174218	-0.282897251639682	-0.37838492475940716		-1.034094654586877	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed43	scalar_e	target_gain	raw_fpr	-0.24910646593740182	-0.36014985740743755	-0.33235427695364306		-1.316481656278546	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed43	scalar_e	target_gain	raw_fpr	0.026406126221279358	-0.37756690638723583	-0.2815590548466847		-1.380147447106472	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	scalar_e	target_gain	raw_fpr	6.0104529616724705	-0.2819631776444281	-0.4298644084577652		-1.0306802667839479	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed44	scalar_e	target_gain	raw_fpr	-1.375500920610853	-0.3569658192261477	-0.2909839793167487		-1.3048428126906766	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed44	scalar_e	target_gain	raw_fpr	0.501716398204378	-0.38087769423403917	-0.30766184769630195		-1.392249607855673	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	flat_e	target_gain	raw_fpr	4.442508710801391	-0.2111957356878285	-0.32652007408538763		-0.7719989504333945	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed42	flat_e	target_gain	raw_fpr	0.9206108523773469	-0.09908787527208576	-0.0878164176755653		-0.3622030315223541	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed42	flat_e	target_gain	raw_fpr	-1.6371798257195684	-0.00786719077023207	-0.006480538680651896		-0.02875750780525096	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	flat_e	target_gain	raw_fpr	3.4843205574912925	-0.2066241541116192	-0.27636700093000965		-0.7552881197570077	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed43	flat_e	target_gain	raw_fpr	0.9639337160186301	-0.06701477421410443	-0.06184272010954393		-0.24496392026252972	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed43	flat_e	target_gain	raw_fpr	2.0596778452601017	0.014722183680423643	0.010978621410447588		0.053815056030175855	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	flat_e	target_gain	raw_fpr	3.5714285714285694	-0.20875273628525523	-0.3182520932231889		-0.7630688791487938	
A_all_versions	raw_fpr	FPR	Qwen3-8B/metamath/seed44	flat_e	target_gain	raw_fpr	0.8231344091844557	-0.07778936999288663	-0.06341072228748278		-0.28434907453883984	
A_all_versions	raw_fpr	FPR	Qwen3-8B/tulu/seed44	flat_e	target_gain	raw_fpr	0.3168735146553967	0.005306947144915329	0.004286796493858173		0.019398865287393426	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	target_gain	raw_fpr	1.5679442508710792	-0.3246488380770836	-0.3401247946876197		-1.186712229007253	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	target_gain	raw_fpr	-1.5596230910863187	-0.3678765595005459	-0.28345263100946994		-1.3447256257259599	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	target_gain	raw_fpr	1.320306311064165	-0.354358972691403	-0.35613013646908576		-1.2953138192088265	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	target_gain	raw_fpr	1.9163763066202029	-0.31071307245743224	-0.40126225095914503		-1.1357718234312673	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	target_gain	raw_fpr	-0.05415357955160971	-0.310412720176914	-0.2234310524720846		-1.134673924155199	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	target_gain	raw_fpr	-0.3168735146553965	-0.35973455682923533	-0.3509901076175355		-1.3149635782290894	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	target_gain	raw_fpr	4.529616724738667	-0.3150108083535968	-0.37476505278066946		-1.1514816463132174	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	target_gain	raw_fpr	-0.3249214773096485	-0.3081212255095637	-0.2092522647530317		-1.1262976590172846	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	target_gain	raw_fpr	-0.2112490097702695	-0.35571046960025265	-0.3337820618022887		-1.3002540429862997	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	target_gain	raw_fpr	-1.480836236933797	-0.16613521465896763	-0.17405485296346018		-0.607285989601263	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	target_gain	raw_fpr	0.7906422614534745	0.03827021528604914	0.029487590149416317		0.13989186825893227	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	target_gain	raw_fpr	-0.3432796408766805	0.03439358849418698	0.03456549518435137		0.12572135574932747	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	target_gain	raw_fpr	1.9163763066202029	-0.17788126369118268	-0.22972009419384778		-0.650222166769218	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	target_gain	raw_fpr	-0.8123036932741314	-0.15105540786709246	-0.10872772463096558		-0.5521636881108881	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	target_gain	raw_fpr	-0.3168735146553965	0.02670191587599721	0.026052844101267552		0.09760543205900839	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	target_gain	raw_fpr	-0.3484320557491276	-0.16846446015581845	-0.200420400277486		-0.6158002480592484	
A_all_versions	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	target_gain	raw_fpr	-0.24910646593740626	-0.16296465928472456	-0.11067307672050118		-0.595696430686946	
